"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-01 06:08:00";-28,100605;-29,95606;-30,844696;-24,745;-28,435;-29,406668;-26,556667;-29,823334;-29,91;-30,916666;-23,645;-29,52;-26,101665;-29,605;-31,036667;-30,018333;-29,74;-31,063334
"2025-12-01 06:13:00";-31,947575;-33,503334;-34,376667;-29,448334;-34,331665;-34,383335;-30,805;-36,09667;-33,398335;-35,525;-26,516666;-34,256664;-32,456665;-34,476665;-34,926666;-32,975;-36,031666;-34,168335
"2025-12-01 06:18:00";-35,993332;-37,53288;-39,02591;-32,186665;-38,225758;-37,791668;-34,55;-38,531666;-38,046665;-39,378334;-33,185;-37,055;-35,183334;-39,28;-39,693333;-37,60909;-38,631817;-40,131664
"2025-12-01 06:23:00";-41,29667;-42,969242;-44,746666;-38,228333;-43,993332;-45,048332;-40,206665;-44,425;-45,781666;-47,708332;-38,535152;-43,293335;-41,09106;-46,035;-45,105;-42,495;-46,748333;-47,178333
"2025-12-01 06:28:00";-47,22333;-48,72;-53,3047;-46,886665;-53,084393;-51,433334;-48,375;-51,576668;-49,243336;-52,675;-44,253334;-52,99;-46,434998;-54,061665;-54,343334;-52,175;-55,54909;-54,288334
"2025-12-01 06:33:00";-55,385166;-58,351166;-58,303333;-50,208332;-58,036667;-59,056667;-55,648335;-58,896667;-58,781666;-58,546665;-51,563335;-59,761665;-56,50833;-57,4;-59,57;-59,61;-58,415;-59,81333
"2025-12-01 06:38:00";-59,816666;-60,045002;-60,203335;-51,093334;-59,97167;-59,928333;-59,853333;-60,085;-60,25833;-60,151665;-51,755;-59,798332;-59,64;-60,118332;-60,09667;-60,151665;-59,943333;-60,111668
"2025-12-01 06:43:00";-59,798332;-60,02667;-60,236668;-51,658333;-59,99;-59,905;-59,835;-60,085;-60,25833;-60,13333;-52,935;-59,798332;-60,09667;-60,118332;-60,06;-60,151665;-59,925;-60,111668
"2025-12-01 06:48:00";-59,833332;-60,031666;-60,202423;-52,22167;-59,99;-59,923332;-59,853333;-60,103333;-60,243332;-60,13333;-53,648335;-59,798332;-60,115;-60,151665;-60,078335;-60,17;-59,93833;-60,111668
"2025-12-01 06:53:00";-59,798332;-60,041332;-60,181667;-52,566666;-59,97167;-59,891666;-59,871666;-60,085;-60,276665;-60,151665;-54,193333;-59,798332;-60,096664;-60,151665;-60,078335;-60,206665;-59,925;-60,111668
"2025-12-01 06:58:00";-59,816666;-60,045002;-60,218334;-53,64;-59,99;-59,911667;-59,905;-60,103333;-60,25833;-60,151665;-55,243336;-59,816666;-60,09667;-60,151665;-60,078335;-60,18833;-59,943333;-60,111668
"2025-12-01 07:03:00";-59,816666;-60,045002;-60,218334;-53,64;-59,99;-59,90867;-59,886665;-60,103333;-60,243332;-60,151665;-56,123333;-59,816666;-60,115;-60,136665;-60,078335;-60,17;-59,943333;-60,111668
"2025-12-01 07:08:00";-59,835;-60,02667;-60,235;-54,735;-59,975;-59,961666;-59,916668;-60,085;-60,27333;-60,151665;-56,123333;-59,85;-60,115;-60,118332;-60,09667;-60,17;-59,956665;-60,13
"2025-12-01 07:13:00";-59,816666;-60,058334;-60,236668;-55,281666;-59,99;-59,961666;-59,93833;-60,085;-60,27333;-60,151665;-60,1;-59,835;-60,115;-60,114998;-60,114998;-60,18833;-59,956665;-60,111668
"2025-12-01 07:18:00";-59,816666;-59,940456;-59,855453;-57,703335;-59,18409;-58,939545;-59,18667;-59,18667;-59,010002;-59,04667;-59,205;-59,345;-59,481667;-58,921665;-59,183334;-59,065002;-59,118332;-59,312122
"2025-12-01 07:23:00";-58,273335;-58,634335;-58,481335;-57,776665;-57,941666;-57,905;-58,465;-57,865;-57,938335;-57,923332;-57,993332;-58,181667;-58,06333;-58,236668;-57,741;-57,901665;-57,975;-58,027668
"2025-12-01 07:28:00";-57,57;-57,564697;-57,356667;-56,868332;-56,636665;-57,033333;-57,237274;-57,453335;-56,888332;-56,856667;-57,261665;-56,753334;-57,327877;-56,78;-57,338333;-57,263332;-56,911667;-57,565
"2025-12-01 07:33:00";-55,93894;-56,146515;-55,90621;-55,9803;-55,455;-55,276665;-55,92167;-55,257576;-54,985;-55,03606;-55,06167;-55,335;-55,038334;-55,146667;-55,561516;-55,256668;-55,131668;-55,635
"2025-12-01 07:38:00";-54,89803;-55,003334;-54,833332;-54,092575;-54,386517;-54,478333;-54,641666;-54,281666;-54,44;-54,06167;-54,04333;-54,155;-54,495;-54,095;-53,918335;-54,511665;-54,239998;-54,128334
"2025-12-01 07:43:00";-53,481968;-53,803333;-53,774395;-53,456665;-53,588333;-53,57;-53,695;-53,301666;-54,058334;-54,06167;-53,38333;-53,185;-53,6;-52,898335;-53,058334;-53,541515;-53,073334;-53,38333
"2025-12-01 07:48:00";-52,47788;-52,656666;-52,23712;-51,573334;-51,91;-52,485;-52,25;-51,771214;-51,496666;-51,64833;-51,591667;-51,498333;-51,684998;-51,886665;-51,33;-51,70333;-51,684998;-51,96
"2025-12-01 07:53:00";-51,33;-51,11879;-50,963787;-50,417576;-50,505;-50,44;-51,181667;-50,56167;-50,495;-50,715;-50,518333;-50,70333;-50,478333;-50,3;-50,536667;-50,558334;-50,516666;-50,636665
"2025-12-01 07:58:00";-50,05818;-49,77727;-50,215454;-49,73985;-49,743484;-50,003334;-49,583332;-49,75;-49,906666;-50,183334;-50,043335;-49,50833;-50,096664;-49,588333;-49,476665;-50,171665;-49,801666;-49,66
"2025-12-01 08:03:00";-48,71212;-48,58227;-48,559998;-48,225;-47,739998;-48,151665;-48,036667;-48,0353;-48,021667;-48,056667;-47,96364;-48,058636;-48,100456;-47,85;-47,798332;-47,983334;-48,263332;-47,945
"2025-12-01 08:08:00";-47,406513;-47,4647;-47,32212;-47,18;-46,92;-47,328335;-46,709244;-46,995;-46,975;-47,11803;-47,087578;-47,256668;-47,013336;-46,583332;-47,048336;-46,751667;-46,881668;-47,33
"2025-12-01 08:13:00";-46,23106;-46,49712;-46,23288;-45,63333;-46,510605;-45,858334;-46,043335;-45,745;-45,408333;-45,763332;-45,353333;-45,503334;-46,49167;-45,463333;-45,913334;-45,67;-45,54;-45,633335
"2025-12-01 08:18:00";-44,97894;-44,70727;-44,814697;-44,51394;-44,551666;-44,362274;-44,458332;-44,533333;-44,458336;-43,88894;-44,121666;-44,68591;-44,01;-44,158333;-44,476665;-44,68;-44,085;-44,216667
"2025-12-01 08:23:00";-43,760605;-43,899395;-43,86909;-43,52591;-43,396667;-43,6;-43,226665;-43,06;-43,13333;-43,45333;-43,263336;-43,15333;-43,04;-42,83667;-43,45;-43,283333;-43,023335;-43,173332
"2025-12-01 08:28:00";-42,705456;-42,798332;-42,423485;-41,638485;-41,940002;-42,763332;-42,275;-41,99091;-42,31227;-42,65;-42,084545;-41,99227;-41,689243;-42,27667;-42,049244;-42,071667;-41,89591;-42,65
"2025-12-01 08:33:00";-41,39182;-41,478786;-41,614243;-40,73803;-40,951668;-40,765;-40,79591;-41,098938;-40,912273;-40,933334;-40,52197;-41,13697;-41,100456;-41,045;-40,68833;-40,765;-40,65333;-41,04667
"2025-12-01 08:38:00";-40,191666;-40,168667;-40,246666;-39,39;-39,665;-39,446667;-40,028336;-39,665;-39,447;-40,016666;-39,686665;-39,476665;-39,726665;-39,553333;-39,678333;-39,333332;-40,285;-39,88333
"2025-12-01 08:43:00";-39,417423;-38,98606;-39,03106;-38,22;-38,723335;-38,611668;-38,736668;-38,57182;-38,9253;-38,457424;-38,758938;-38,461666;-38,328636;-38,34727;-38,493332;-38,350304;-38,35;-38,481667
"2025-12-01 08:48:00";-37,86697;-37,775455;-37,63924;-36,88788;-36,663334;-37,20303;-37,303333;-36,915;-37,23985;-37,366817;-37,37606;-36,95106;-36,84197;-37,124847;-37,128334;-37,431213;-37,51818;-37,03015
"2025-12-01 08:53:00";-36,504696;-36,54894;-36,305;-36,23;-36,079998;-36,031666;-36,033333;-35,896515;-36,503334;-36,303333;-36,381668;-36,336666;-36,41;-35,81333;-36,391514;-36,526363;-36,415;-36,358334
"2025-12-01 08:58:00";-35,45;-35,453938;-35,440758;-34,82833;-35,081665;-35,123333;-35,20121;-34,67106;-35,09833;-35,213333;-34,990757;-34,835;-34,991665;-34,72333;-34,712425;-34,817726;-35,306667;-35,053333
"2025-12-01 09:03:00";-34,206364;-34,26303;-33,818333;-33,481667;-33,375;-33,575;-33,356667;-33,461666;-33,608334;-33,78;-33,23;-32,908634;-33,631668;-32,90333;-33,33167;-33,056667;-32,883183;-33,533333
"2025-12-01 09:08:00";-33,035;-32,941666;-32,567272;-32,398335;-32,392727;-32,535;-32,546665;-32,338333;-32,231667;-32,243332;-32,34;-32,02909;-32,041668;-31,878332;-32,195;-32,04;-32,228184;-32,206665
"2025-12-01 09:13:00";-31,622122;-31,6;-31,478333;-31,578333;-31,296515;-30,983334;-31,18;-31,473333;-31,385;-31,678333;-31,46;-30,593334;-31,235;-31,421665;-31,079393;-31,421667;-31,004848;-31,125454
"2025-12-01 09:18:00";-30,616516;-30,57197;-30,296818;-30,006668;-30,195;-30,233334;-30,095;-30,043333;-29,795;-29,78197;-29,725;-29,82212;-29,811213;-29,778181;-30,158333;-30,136667;-29,531666;-29,863333
"2025-12-01 09:23:00";-29,339697;-29,360758;-29,310001;-28,724848;-28,567272;-28,893333;-28,916666;-28,616667;-28,498333;-29,158636;-28,551666;-28,139696;-28,64197;-28,729393;-28,691666;-29,043484;-28,601515;-28,797878
"2025-12-01 09:28:00";-28,055;-27,863333;-28,095;-28,265;-28,094849;-28,235758;-28,034697;-28,084242;-28,270454;-28,052576;-27,838787;-27,821514;-27,84712;-27,753635;-28,035606;-28,153484;-27,745302;-28,129242
"2025-12-01 09:33:00";-26,860151;-27,001211;-26,826666;-26,283333;-26,816668;-26,071363;-26,247122;-26,14409;-26,46;-26,343636;-26,226665;-26,202122;-25,911667;-26,035;-26,698334;-25,911667;-26,110302;-26,044243
"2025-12-01 09:38:00";-25,360607;-25,398788;-25,656971;-25,147272;-24,780304;-24,741213;-25,232878;-24,867577;-25,183182;-24,640303;-25,134243;-25,109243;-25,008636;-24,994698;-24,539848;-24,72091;-24,680454;-24,794394
"2025-12-01 09:43:00";-24,484697;-24,340908;-24,365456;-23,67303;-24,26909;-23,944242;-23,819546;-24,026667;-23,819393;-23,816668;-23,773333;-24,028334;-23,832424;-23,576818;-23,74106;-23,867727;-24,172424;-24,077728
"2025-12-01 09:48:00";-22,83;-23,144167;-23,026167;-22,103333;-22,283333;-22,331667;-22,56;-22,306667;-22,315332;-22,586666;-21,951666;-22,32;-22,547667;-22,785334;-22,683334;-22,973333;-22,479666;-22,371666
"2025-12-01 09:53:00";-21,883;-21,875334;-21,907667;-21,458;-21,573334;-21,791668;-21,495;-21,392666;-21,606667;-21,443333;-21,621666;-21,228334;-21,28;-21,4;-21,458334;-21,297;-21,016;-21,147333
"2025-12-01 09:58:00";-20,65;-20,399395;-20,315;-19,851665;-19,543333;-20,02;-20,156666;-20,161667;-19,833939;-20,328333;-20,115;-19,404999;-20,173332;-20,040758;-20,57697;-20,374546;-20,002272;-19,638332
"2025-12-01 10:03:00";-19,695;-19,684666;-19,509333;-19,059;-19,525;-18,858334;-19,015;-19,03;-19,198334;-19,066666;-18,900833;-18,876667;-19,081333;-18,7525;-18,903334;-18,883333;-19,015;-18,69
"2025-12-01 10:08:00";-18,091969;-18,093788;-18,069092;-18,023333;-18,128334;-17,730152;-17,596212;-17,558334;-18,009697;-17,711061;-17,818333;-17,416668;-18,060303;-18,425001;-17,4;-18,706667;-17,873333;-17,493637
"2025-12-01 10:13:00";-16,884697;-16,775454;-16,765;-16,628788;-16,73803;-16,798334;-16,896364;-16,629091;-16,534243;-16,235605;-16,24;-16,25606;-16,746212;-16,498484;-16,31288;-16,327879;-16,67697;-16,512575
"2025-12-01 10:18:00";-15,778485;-15,64697;-15,643333;-15,422424;-14,876667;-15,418333;-15,033939;-15,35;-15,315001;-15,281212;-14,850758;-15,396667;-15,1942425;-15,394091;-14,984849;-15,711364;-15,266666;-15,185
"2025-12-01 10:23:00";-14,72;-14,558788;-14,327576;-14,135;-14,041515;-14,271667;-14,113334;-13,986515;-13,861667;-13,8512125;-13,794545;-13,945303;-14,523637;-13,542727;-13,816515;-14,425303;-14,156667;-13,937879
"2025-12-01 10:28:00";-13,417879;-13,335909;-13,309394;-12,718333;-13,151061;-13,107273;-13,055454;-13,122879;-13,02697;-12,920303;-13,049849;-12,770909;-12,960454;-12,826969;-12,587576;-12,446363;-12,698485;-13,038636
"2025-12-01 10:33:00";-11,943334;-12,1487875;-11,916515;-11,453031;-11,391666;-11,07303;-11,2;-11,6;-11,148334;-11,5633335;-11,503333;-11,643333;-11,21;-11,462728;-11,302273;-11,297121;-11,191667;-11,440001
"2025-12-01 10:38:00";-10,874546;-10,900001;-10,747121;-10,610001;-10,284394;-10,178333;-10,393333;-10,345152;-10,4896965;-10,513333;-10,448334;-10,425;-10,609091;-10,478182;-10,7131815;-10,7;-10,505606;-10,601666
"2025-12-01 10:43:00";-9,481515;-9,5616665;-9,336515;-8,667273;-9,276363;-9,02803;-9,108334;-9,493334;-9,12;-9,119243;-9,413334;-8,546667;-9,32;-9,036212;-8,971666;-9,097121;-8,738334;-8,801666
"2025-12-01 10:48:00";-8,511364;-8,775;-8,562576;-7,5339394;-7,7863636;-7,8383336;-7,9783335;-8,0633335;-8,016666;-7,9572725;-7,9066668;-7,8289394;-8,204545;-7,6318183;-8,415;-7,751818;-8,463333;-7,813485
"2025-12-01 10:53:00";-7,25;-7,1566668;-7,0299997;-6,4024243;-6,536061;-6,870909;-6,616515;-6,5809093;-6,704697;-6,7031817;-7,1272726;-6,934697;-6,8192425;-6,6969695;-6,750909;-6,384394;-6,7709093;-6,7698483
"2025-12-01 10:58:00";-6,1549997;-5,878333;-5,782576;-5,3566666;-5,0634847;-5,3883333;-5,467727;-5,474394;-5,7469697;-5,421364;-5,7460604;-5,2189393;-5,8;-5,3213634;-5,8983335;-5,311818;-5,673939;-5,608182
"2025-12-01 11:03:00";-4,909697;-4,9424243;-4,5883336;-4,213485;-4,6433334;-4,5610604;-4,545;-4,6349998;-5,0916667;-4,4933333;-4,116667;-4,4815154;-4,7869697;-4,3739395;-4,352424;-4,4068184;-4,7642426;-4,386818
"2025-12-01 11:08:00";-3,7968183;-3,805;-3,3583333;-3,000606;-2,5674243;-3,3322728;-2,7787879;-3,1181817;-2,8974242;-3,0330303;-3,0919697;-2,86;-2,783182;-3,0621212;-2,8254545;-3,0898485;-2,564091;-2,5213635
"2025-12-01 11:13:00";-2,5666666;-2,3304546;-2,12;-1,540909;-1,7475758;-2,0568182;-1,3448485;-1,9296969;-2,051515;-1,655606;-1,2295455;-1,9157575;-1,8783333;-1,4089394;-1,7716666;-1,5521212;-1,6793939;-1,7099999
"2025-12-01 11:18:00";-1,0283333;-1,1233333;-0,7290909;-0,90984845;-0,9716667;-0,44666666;-1,2466667;-0,84166664;-1,5383333;-0,9583333;-0,5089394;-0,65166664;-1,2312121;-0,8090909;-1,0266666;-0,83;-0,8016667;-0,9916666
"2025-12-01 11:23:00";0,16575757;0,2080303;0,53499997;0,041666668;0,44484848;0,375;0,7295455;1,0163636;1,0243939;0,8954545;0,6737879;0,8668182;0,6259091;0,41424242;0,80954546;0,8098485;0,8769697;0,66515154
"2025-12-01 11:28:00";1,5699999;1,5312121;1,6386364;1,7239394;1,3287879;1,7113637;1,7777272;1,6548485;1,9190909;1,6069697;2,0701516;2,1943939;1,7318182;1,7472727;1,4812121;1,6807575;1,8589394;1,6665151
"2025-12-01 11:33:00";2,6666667;2,56;2,361212;2,6395454;3,095;3,075;3,0377274;2,9348485;3,3492424;2,523182;3,070606;3,0425758;3,2495453;3,023485;2,8072727;3,0053031;3,150909;3,1771212
"2025-12-01 11:38:00";3,8183334;3,9533334;3,8716667;4,0880303;4,114697;4,3412123;4,104697;4,2324243;4,495606;4,5130305;4,493788;4,201667;4,0389395;4,2851515;3,8307576;4,265303;4,481364;4,605
"2025-12-01 11:43:00";5,213333;4,875909;4,6851516;5,985909;5,9256063;5,5748487;5,1871214;4,97303;5,429091;5,9810605;5,5678787;5,2636366;5,7168183;5,6709094;5,932879;5,528182;5,379091;5,173485
"2025-12-01 11:48:00";6,1968336;6,383333;6,2816668;7,114667;7,037667;6,869;6,5783334;7,0063334;6,286667;6,7433333;6,6016665;7,035;6,3366666;7,02;6,6031666;6,567667;7,005;6,628
"2025-12-01 11:53:00";7,52;7,418333;7,77;8,214;8,092;8,349333;8,75;8,028334;8,410167;8,347333;8,01;7,848;7,975167;7,8261666;7,7903333;8,2705;7,903333;7,9526668
"2025-12-01 11:58:00";8,743;8,83;8,658334;9,1206665;9,197333;9,002;9,409667;9,146667;8,925;9,288333;9,496667;9,545834;9,432834;8,889667;9,170667;9,097333;9,244667;8,891666
"2025-12-01 12:03:00";9,955303;10,065909;10,12;10,215;10,30803;9,956364;10,098333;10,331667;10,55;9,831667;10,657122;10,315;9,846666;9,3;10,28106;10,49;10,282576;10,269242
"2025-12-01 12:08:00";10,95606;10,939546;11,309697;11,582424;11,276515;11,452122;11,194546;11,411364;11,622576;11,642425;11,574243;11,648939;11,745303;11,838788;11,580606;11,420757;11,510606;11,435303
"2025-12-01 12:13:00";12,546666;12,235;12,66303;12,9307575;13,2148485;12,171969;13,116212;12,085;12,831667;12,788636;12,85;12,856667;13,2169695;12,722273;12,277273;12,373333;12,628485;12,863637
"2025-12-01 12:18:00";13,124545;13,32197;13,676818;13,769697;14,476666;13,819697;14,332878;14,461061;13,755;13,985758;14,160909;14,068636;14,05303;13,642273;14,442272;13,962576;13,968787;13,916212
"2025-12-01 12:23:00";14,8133335;14,835;15;15,416969;15,216818;15,12909;15,308485;15,580909;15,064848;15,601212;15,277122;15,421364;15,137121;15,453939;15,676364;14,917576;15,405;15,336666
"2025-12-01 12:28:00";15,895151;15,853333;15,963333;16,42909;16,416515;16,736668;16,695456;16,372728;16,190151;16,440151;16,583181;16,568789;16,844698;16,597576;16,818335;16,519243;16,75788;16,563334
"2025-12-01 12:33:00";17,124243;17,143333;17,473637;17,973787;17,685303;17,622726;17,669092;17,920303;17,92894;17,436363;17,937424;17,560001;17,872726;17,912424;17,810455;17,555607;17,706364;18,085909
"2025-12-01 12:38:00";18,401667;18,506666;18,45861;18,828472;19,13139;18,712778;18,707916;18,794027;19,160555;19,011112;18,838888;19,12514;19,072083;18,881666;19,231388;19,070833;18,792917;18,792639
"2025-12-01 12:43:00";19,395;19,443333;20,054544;19,972727;20,058332;19,616817;20,085455;20,352425;20,054544;20,397728;20,368484;20,176212;20,12;20,172274;20,400759;20,390152;19,893484;20,532425
"2025-12-01 12:48:00";20,882729;20,922424;21,094698;21,496061;21,238333;21,250153;21,136364;21,696667;21,331514;21,130758;21,207424;21,064697;20,933334;21,47303;21,462576;21,368181;21,542122;21,621666
"2025-12-01 12:53:00";21,788334;21,848333;22,279242;22,810759;22,647879;22,535;22,804848;22,675758;22,664698;22,442728;22,29394;22,407879;22,764091;22,574848;22,41894;22,744091;22,657272;22,524546
"2025-12-01 12:58:00";23,479445;23,116388;23,7;23,656805;23,725416;23,444166;23,785555;24,004305;23,7525;23,510416;23,49625;23,500555;23,543333;23,544306;23,928888;23,560139;23,495834;23,872639
"2025-12-01 13:03:00";24,208334;24,321667;24,423334;24,679697;24,508636;24,75;24,451515;25,112879;24,861818;24,699545;24,818485;24,562727;25,035303;24,548332;24,829243;24,73106;24,838787;25,063637
"2025-12-01 13:08:00";25,885;25,752424;25,888031;26,247879;26,103031;26,236969;25,801062;26,323484;25,829243;26,323484;26,38515;26,127274;26,79303;26,241667;26,31894;26,193789;26,084394;26,236668
"2025-12-01 13:13:00";26,605;26,67;26,9;26,989393;27,440607;27,420303;27,756363;27,412727;27,775;27,15;27,166061;26,978333;27,230455;27,125908;27,662424;27,570454;27,245758;27,28
"2025-12-01 13:18:00";28,029999;28,148335;28,69;28,620152;28,949848;28,371666;29,299395;29,293486;28,79;28,630909;28,721363;28,754696;28,442879;28,505909;29,077879;28,926666;28,814394;28,565151
"2025-12-01 13:23:00";28,994999;29,3;29,762577;29,591818;29,86712;29,788485;30,065304;30,024092;29,499546;30,078789;30,065454;29,45697;30,069849;29,974546;29,545607;29,841667;29,866667;29,509243
"2025-12-01 13:28:00";30,806667;30,763332;30,912273;30,989546;31,114697;31,095303;30,887272;31,342121;30,856667;30,931667;31,272575;30,907576;30,860151;31,002272;31,05106;31,405605;31,119848;30,751818
"2025-12-01 13:33:00";32,176666;32;31,981667;32,242123;31,908333;32,051666;32,253635;32,16712;32,393333;32,03894;32,049244;32,012577;32,046665;31,98894;31,900303;31,88;31,880455;32,097122
"2025-12-01 13:38:00";32,89909;32,837425;32,92273;33,631668;33,72;33,743332;33,976063;33,40894;33,13803;33,825607;33,503483;33,894547;33,40803;33,837578;32,97818;33,31606;33,251667;33,179695
"2025-12-01 13:43:00";34,21;33,97;34,247917;34,385555;34,78847;34,871666;34,48014;34,354168;34,413334;34,778057;34,773888;34,562916;34,07875;34,457085;34,661804;34,35389;34,58972;34,645
"2025-12-01 13:48:00";34,989998;35,17;35,385002;35,753635;35,79439;35,93803;35,782726;35,83682;35,658787;36,004543;36,032272;35,466816;36,23182;35,254395;36,05712;35,727726;35,431213;35,88015
"2025-12-01 13:53:00";36,678333;36,678333;36,7;37,510605;36,568333;36,87;37,20879;36,733635;36,83227;36,9303;36,49515;36,54197;36,986362;37,07833;36,771515;36,77333;36,578335;37,004395
"2025-12-01 13:58:00";37,538334;37,77591;37,904243;37,97167;38,450756;38,231514;38,435;37,99167;38,32424;38,233334;38,624546;38,363335;38,246666;38,21894;38,347424;38,493484;38,29;38,554546
"2025-12-01 14:03:00";38,79;38,86667;39,36;39,823788;39,190456;39,283333;39,860302;39,693333;39,728638;39,306667;39,418335;39,632423;39,456364;39,145756;39,630302;39,270454;39,431667;39,581665
"2025-12-01 14:08:00";40,10394;40,035;40,214546;40,407425;40,733334;40,894394;40,89697;40,93379;40,685455;40,70621;40,836666;40,65333;40,72409;40,804394;40,719395;40,831665;40,937878;41,221664
"2025-12-01 14:13:00";41,541668;41,28;41,465;42,596806;41,662083;41,949722;41,805557;41,606945;42,10986;41,96042;41,56875;41,44014;42,175;41,772083;41,969166;42,07986;41,77861;42,357918
"2025-12-01 14:18:00";42,771667;42,565;43,088333;43,365604;42,827877;43,21182;43,478333;43,35121;42,828182;43,288788;43,309242;43,145153;42,54288;43,055;43,125454;43,187424;42,881668;43,33
"2025-12-01 14:23:00";43,89;43,739998;43,965;43,83818;43,926666;44,076668;43,978786;44,41;43,683334;44,261665;44,15;43,59;43,89;43,236668;44,250153;44,075;44,208336;44,483788
"2025-12-01 14:28:00";45,155605;45,11924;45,548332;45,760757;45,427425;45,55894;45,680756;45,542576;45,948788;45,72515;45,518635;45,923332;45,753334;45,678333;45,675304;46,016666;45,759396;45,718334
"2025-12-01 14:33:00";46,316666;46,148335;46,808;46,724667;47,104168;46,54767;46,6915;46,849167;46,895832;47,156666;46,79;46,432;46,812;46,88933;47,146168;46,86567;46,969833;47,211998
"2025-12-01 14:38:00";47,526665;47,338333;48,11379;47,768486;47,865303;47,911514;48,016968;48,3547;48,421062;48,478333;47,627728;48,116817;48,048637;47,49515;47,873486;48,238636;47,972122;47,91409
"2025-12-01 14:43:00";48,738335;48,59;48,926666;49,31909;49,28288;49,266212;49,54697;48,826817;49,446365;48,991817;49,261818;49,47106;48,897423;49,479546;49,27227;49,46818;49,133938;49,320454
"2025-12-01 14:48:00";50,198334;49,963333;50,21;50,650757;50,776516;50,57136;50,76212;50,944847;50,73803;50,42409;50,325;50,894093;50,47379;50,10894;50,152424;50,475758;50,632576;50,580303
"2025-12-01 14:53:00";51,301666;51,043335;51,323055;52,069443;51,654026;52,005833;51,72736;51,587223;51,58625;51,481667;51,44889;51,61625;52,04139;51,919724;51,839863;51,707638;51,62153;51,761387
"2025-12-01 14:58:00";52,661804;52,281666;52,571667;53,05472;52,720833;53,235;53,286526;52,89125;52,903194;53,18625;52,257084;53,117916;53,11889;53,16875;52,34778;53,055973;53,025276;52,974583
"2025-12-01 15:03:00";53,835;53,798332;54,09318;53,97712;54,226818;54,466366;54,110455;54,34591;54,292877;54,122272;54,14076;54,154243;54,045303;53,928032;54,233334;53,84515;54,10818;54,507877
"2025-12-01 15:08:00";54,83818;54,981667;55,157578;55,34727;55,565;55,246666;55,341667;55,356968;55,827576;55,34591;55,186058;55,65394;55,74803;55,83303;55,421364;55,87394;54,95909;55,60288
"2025-12-01 15:13:00";56,148335;56,076668;56,183487;56,772575;56,360302;56,826817;56,84;56,35924;56,676514;56,60682;56,28697;56,773335;56,36015;56,6;56,432575;56,829998;56,699696;56,742878
