"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-01 09:38:00";-25,11197;-25,100607;-25,070456;-24,868637;-24,30485;-24,341515;-24,89197;-24,374697;-24,673334;-24,465908;-24,566364;-24,616213;-24,481667;-24,794394;-24,196817;-24,243788;-24,34788;-24,485302
"2025-12-01 09:43:00";-23,994091;-23,879696;-23,85591;-23,504242;-23,819092;-23,416515;-23,450909;-23,527878;-23,557272;-23,814697;-23,545;-23,569242;-23,462576;-23,202726;-23,429546;-23,46;-23,800303;-23,743181
"2025-12-01 09:48:00";-22,647999;-22,59;-22,6945;-22,304667;-22,037;-21,998333;-22,277666;-21,881666;-22,242;-22,323334;-21,721666;-21,955;-22,180334;-22,505667;-22,415;-22,66;-22,104668;-22,303333
"2025-12-01 09:53:00";-21,574;-21,594;-21,428333;-21,284834;-21,348333;-21,455667;-21,19;-20,9285;-21,138332;-21,128334;-21,371334;-20,869667;-20,733334;-21,277666;-20,886667;-20,828667;-20,732334;-20,920668
"2025-12-01 09:58:00";-20,286667;-19,90015;-19,985909;-19,691666;-19,417576;-19,603333;-19,59;-19,945;-19,584393;-19,815;-19,678333;-19,336666;-19,585;-19,566668;-20,043789;-19,860605;-19,60106;-19,561666
"2025-12-01 10:03:00";-19,219334;-19,301;-18,8675;-18,7765;-18,896332;-18,650667;-18,345001;-18,732;-18,682333;-18,577333;-18,467;-18,644001;-18,5735;-18,337166;-18,480667;-18,379;-18,636667;-18,435
"2025-12-01 10:08:00";-17,780455;-17,642576;-17,673637;-17,65;-17,42894;-17,412727;-17,220758;-17,325;-17,782272;-17,424849;-17,34;-17,17;-17,565;-17,848333;-17,065;-17,933332;-17,505;-17,142727
"2025-12-01 10:13:00";-16,58909;-16,569849;-16,538635;-16,120455;-16,19803;-16,585;-16,524546;-16,360758;-16,081364;-15,987879;-16,1;-15,92697;-16,247425;-15,920454;-16,125;-15,882121;-16,059546;-16,22394
"2025-12-01 10:18:00";-15,406818;-15,292879;-15,234394;-14,939091;-14,630909;-15,051667;-14,748333;-15,041667;-14,806666;-14,997727;-14,577727;-14,956666;-14,547576;-14,963939;-14,760606;-15,185454;-14,771667;-14,7472725
"2025-12-01 10:23:00";-14,245;-14,177424;-13,828636;-13,911818;-13,698333;-13,853333;-13,776667;-13,744545;-13,565;-13,459091;-13,439091;-13,37909;-13,880151;-13,308939;-13,389091;-13,893939;-13,741667;-13,489545
"2025-12-01 10:28:00";-12,837728;-12,881818;-12,758788;-12,488181;-12,84697;-12,740909;-12,574545;-12,625909;-12,605757;-12,457878;-12,767727;-12,412121;-12,45303;-12,532727;-12,292424;-12,087273;-12,400758;-12,667727
"2025-12-01 10:33:00";-11,654546;-11,598333;-11,319394;-11,022424;-11,11303;-11,01;-11,16;-11,281667;-11,0898485;-11,130757;-11,253333;-11,290757;-10,999545;-10,991515;-10,872121;-11,014849;-10,965;-10,973637
"2025-12-01 10:38:00";-10,51697;-10,655151;-10,312879;-10,243334;-10,082879;-9,965607;-10,308333;-9,9648485;-9,973939;-9,963333;-10,001667;-10,12;-10,138939;-9,890606;-10,300606;-10,191667;-10,287272;-10,223333
"2025-12-01 10:43:00";-9,113182;-9,22;-9,067272;-8,71409;-8,8701515;-8,848939;-8,847424;-8,825455;-8,836818;-8,78;-8,830303;-8,454848;-8,765;-8,8798485;-8,56697;-8,715606;-8,462728;-8,515606
"2025-12-01 10:48:00";-8,249242;-8,064242;-7,794697;-7,700303;-7,441212;-7,526212;-7,748333;-7,4498487;-7,6968184;-7,5042424;-7,496667;-7,3701515;-7,7265153;-7,201515;-7,903333;-7,476212;-7,9449997;-7,2936363
"2025-12-01 10:53:00";-6,79;-6,72;-6,5616665;-6,256212;-6,036515;-6,3933334;-6,2122726;-6,13;-6,338182;-6,274545;-6,659848;-6,4828787;-6,457879;-6,324091;-6,291818;-6,219091;-6,2284846;-6,436061
"2025-12-01 10:58:00";-5,6949997;-5,69;-5,408485;-5,119394;-4,989394;-5,209091;-5,130909;-4,9672728;-5,193333;-4,981818;-5,3340907;-4,837121;-5,3630304;-5,106212;-5,23;-4,958788;-5,1263638;-5,077424
"2025-12-01 11:03:00";-4,1995454;-4,274091;-4,1122727;-3,8519697;-4,383333;-4,1351514;-4,3283334;-4,171212;-4,5;-3,9866667;-3,9216666;-4,168788;-4,191515;-4,0698485;-3,770606;-4,045606;-4,3048487;-4,0198483
"2025-12-01 11:08:00";-3,1921213;-3,3049998;-2,9684849;-2,5865152;-2,3672726;-3,0125759;-2,5516667;-2,824091;-2,4898484;-2,7021213;-2,7350001;-2,6016667;-2,3166666;-2,5413637;-2,5563636;-2,5993938;-2,421818;-2,3219697
"2025-12-01 11:13:00";-1,9466667;-1,8931818;-1,6998485;-1,1760606;-1,4266666;-1,8095454;-1,2510606;-1,5765152;-1,2504545;-1,3219697;-1,154697;-1,265303;-1,4166666;-1,1906061;-1,25;-1,2874242;-1,3981818;-1,235
"2025-12-01 11:18:00";-0,575;-0,62666667;-0,3890909;-0,4298485;-0,41333333;0,05;-1,085;-0,51378787;-0,8066667;-0,635;-0,35287878;-0,18666667;-0,7290909;-0,58454543;-0,63166666;-0,63666666;-0,35833335;-0,52166665
"2025-12-01 11:23:00";0,4660606;0,54;0,6907576;0,75772727;1,0457577;0,72212124;1,2663636;1,1415151;1,1510606;1,3227273;0,8687879;1,0178788;1,1989394;0,8589394;1,0521213;1,2110606;1,194697;1,0662122
"2025-12-01 11:28:00";1,78;1,8851515;1,8883333;2,2057576;1,9133334;1,8901515;2,3080304;2,0184848;1,9498485;2,2054546;2,206212;2,0919697;2,0469697;2,209091;2,087273;1,9654546;2,2125757;2,0428789
"2025-12-01 11:33:00";2,9818182;2,805;3,0487878;3,0860605;3,4966667;3,4434848;3,5713637;3,279394;3,4674242;2,8251514;3,4427273;3,2218182;3,2725759;3,430303;3,455909;3,469697;3,4619696;3,475606
"2025-12-01 11:38:00";4,165;4,1616664;4,0499997;4,419545;4,6866665;4,794697;4,500303;4,677273;4,6969695;4,8443937;4,8509088;4,679242;4,51303;4,693788;4,4210606;4,6787877;4,840303;4,7489395
"2025-12-01 11:43:00";5,19;5,240606;5,241515;5,9992423;5,8807573;5,836818;5,608182;5,4578786;5,9148483;5,954394;5,928485;5,572273;5,994697;5,7071214;6,0327272;5,787879;5,7187877;5,580303
"2025-12-01 11:48:00";6,5891666;6,565;6,7383337;6,954;7,3851666;7,011833;6,9426665;7,1931667;7,0816665;6,803;7,2011666;7,4165;6,915;7,305;6,8331666;6,8186665;7,1766667;7,2915
"2025-12-01 11:53:00";7,583333;7,5783334;7,724;8,438167;8,1545;8,405833;8,576333;8,418166;8,457666;8,430333;8,325;8,042833;8,228666;8,0385;8,119833;8,426167;8,1449995;8,300167
"2025-12-01 11:58:00";9,000167;8,95;9,298333;9,248;9,290667;9,614666;9,377;9,756666;8,96;9,477666;9,86;9,676333;9,776;9,542334;9,659333;9,269667;9,381666;9,076667
"2025-12-01 12:03:00";10,3609085;10,408636;10,548333;10,263333;10,631667;10,414848;10,42697;10,673333;10,613334;10,326667;10,785606;10,491667;10,321667;10,028333;10,453939;10,781667;10,404394;10,586515
"2025-12-01 12:08:00";11,357425;11,359091;11,525606;12,050757;11,603788;11,936213;11,707424;11,826364;11,864697;11,919697;11,967273;11,9934845;12,133636;12,243333;11,929697;11,920455;11,976061;11,825
"2025-12-01 12:13:00";12,706667;12,708334;12,900758;13,056061;13,1753025;12,566061;13,281969;12,608334;12,907424;13,087576;13,002424;13,05303;13,357424;13,142575;12,690151;12,897727;12,960152;13,182727
"2025-12-01 12:18:00";13,77606;13,742424;13,79106;13,92394;14,58894;14,398182;14,583182;14,67894;14,151818;14,334091;14,320151;14,415;14,254395;14,123182;14,54697;14,489849;14,387879;14,209545
"2025-12-01 12:23:00";15,125607;15,091667;15,335;15,520606;15,44;15,537272;15,538031;15,705;15,665303;15,985757;15,557273;15,875909;15,448788;15,764091;16,01591;15,258788;15,542273;15,619393
"2025-12-01 12:28:00";16,161516;16,121666;16,27621;16,798939;16,869999;16,72606;16,827423;16,734394;16,688334;16,774849;16,82909;16,761364;17,02409;16,742271;16,896666;16,926666;17,026213;16,905758
"2025-12-01 12:33:00";17,53591;17,491667;17,823484;18,096819;17,940454;18,190758;17,832577;18,23591;18,129848;17,724697;18,13288;17,720001;18,014545;17,997272;18,000607;18,076061;18,014698;18,326365
"2025-12-01 12:38:00";18,523335;18,513334;18,795555;18,855696;19,162361;19,175278;19,13361;19,08639;19,39375;19,208332;19,15236;19,243334;19,423471;19,250834;19,366667;19,298056;19,312777;19,053194
"2025-12-01 12:43:00";19,893333;19,878334;20,198484;20,294394;20,238333;20,146818;20,433332;20,790758;20,343788;20,729546;20,590303;20,382727;20,546818;20,434393;20,797575;20,642424;20,369848;20,797424
"2025-12-01 12:48:00";21,286213;21,30606;21,27606;21,624243;21,697878;21,591515;21,531515;21,96;21,69212;21,513788;21,555454;21,541515;21,439999;21,67197;21,621212;21,561817;21,715607;21,631212
"2025-12-01 12:53:00";22,275002;22,271667;22,614243;22,911818;22,940908;23,023333;22,987879;22,997879;22,984999;22,719849;22,559849;22,75606;23,139696;22,934696;22,682272;23,228636;23,07212;22,816818
"2025-12-01 12:58:00";23,697777;23,665556;23,855555;23,980278;24,115694;23,864027;24,179445;24,169722;24,07986;23,984583;23,887917;23,836666;23,915833;23,905556;24,112638;23,945415;23,864582;24,163889
"2025-12-01 13:03:00";24,675;24,656666;24,971062;25,100304;24,923637;25,016212;24,94197;25,242577;25,160152;25,104849;25,133183;24,89288;25,261213;24,761667;25,129545;25,05409;25,212425;25,264091
"2025-12-01 13:08:00";26,075607;26,062273;26,144545;26,741213;26,491667;26,377424;26,345001;26,749697;26,29;26,694092;26,88394;26,329092;26,92606;26,646364;26,509848;26,408789;26,513939;26,665606
"2025-12-01 13:13:00";27,176666;27,117273;27,244091;27,536516;27,769697;27,70197;27,980759;27,694393;27,950909;27,478333;27,462425;27,600454;27,611515;27,696516;27,769394;27,720303;27,598333;27,868334
"2025-12-01 13:18:00";28,450151;28,425001;28,81197;29,05606;29,215454;28,758484;29,438484;29,360455;29,145;29,046515;29,129242;29,321667;28,829697;28,967577;29,392273;29,115;29,02682;29,107576
"2025-12-01 13:23:00";29,460001;29,451666;29,796968;29,941515;30,114546;29,977879;30,023333;30,159393;29,915606;30,33803;30,031364;29,943182;30,355757;30,180605;29,875454;30,136818;30,009243;29,99985
"2025-12-01 13:28:00";30,83;30,818333;30,875303;31,245455;31,369091;31,31394;31,04697;31,443485;31,148788;31,293787;31,413181;31,322727;31,039698;31,44788;31,53591;31,665304;31,557878;31,107727
"2025-12-01 13:33:00";32,20667;32,190002;32,377728;32,433334;32,219242;32,337574;32,604546;32,241516;32,633484;32,382576;32,425907;32,226517;32,71712;32,439697;32,51818;32,430756;32,295757;32,582577
"2025-12-01 13:38:00";33,276516;33,258183;33,523636;33,778786;34,18909;33,97303;34,151516;33,816666;33,470604;34,11212;33,918182;34,19394;33,980606;34,118183;33,606667;33,91606;33,68667;33,326214
"2025-12-01 13:43:00";34,605;34,583332;34,610138;34,78125;35,004723;34,964443;34,850418;34,71361;34,883614;34,99486;34,956528;35,06764;34,544582;34,89722;35,027637;34,85139;35,06611;35,107082
"2025-12-01 13:48:00";35,63;35,61;35,651665;36,013184;35,959244;36,132423;36,27091;36,27091;36,07712;36,218483;36,25409;36,115604;36,416817;35,799393;36,38818;36,216362;35,965607;36,39591
"2025-12-01 13:53:00";37;36,985;37,279697;37,451668;36,91773;37,18773;37,593487;37,292423;37,110455;37,136818;36,902576;36,897575;37,37303;37,389545;37,070755;37,212727;37,027576;37,41803
"2025-12-01 13:58:00";38,025;38,04985;38,23197;38,27106;38,71818;38,48894;38,671364;38,331516;38,660305;38,53288;38,71894;38,66318;38,711365;38,706364;38,616665;38,855606;38,625;38,76803
"2025-12-01 14:03:00";39,4;39,434998;39,559395;40,14076;39,514393;39,54667;39,976364;40,003334;40,017273;39,777576;39,745304;39,799698;39,799393;39,391968;39,894543;39,825302;39,731667;39,855
"2025-12-01 14:08:00";40,471516;40,408333;40,761364;40,724243;41,06091;41,268486;41,17515;41,32212;41,175304;41,24894;41,181362;41,241817;41,124393;41,290604;41,183483;41,271362;41,225;41,45
"2025-12-01 14:13:00";41,856667;41,893333;41,9125;42,60764;42,04889;42,224583;42,0725;41,969166;42,539165;42,12125;41,881668;42,134445;42,62875;42,358334;42,46611;42,49542;42,120693;42,43986
"2025-12-01 14:18:00";43,175;43,15333;43,224396;43,474392;43,39106;43,456818;43,6047;43,414394;43,293938;43,485756;43,650303;43,559696;43,242424;43,707577;43,548637;43,519093;43,366364;43,662727
"2025-12-01 14:23:00";44,325;44,24167;44,286667;44,205605;44,416664;44,458332;44,14894;44,696667;44,118332;44,503334;44,416817;44,001667;44,386665;43,931667;44,636665;44,43;44,645;44,853638
"2025-12-01 14:28:00";45,61121;45,586514;45,788483;46,01909;45,84;46,12803;46,188183;46,04712;46,192726;46,148182;45,88273;46,273335;46,28;46,254696;46,03985;46,265;46,151062;45,9097
"2025-12-01 14:33:00";46,72333;46,696667;46,944332;47,062664;47,478333;47,148335;47,247334;47,29333;47,357998;47,311665;47,312668;46,951332;47,147667;47,501;47,364002;46,983;47,349;47,581333
"2025-12-01 14:38:00";47,98;47,953335;48,24788;48,251667;48,251816;48,26712;48,355907;48,720154;48,52894;48,746212;48,19803;48,436363;48,48909;48,174545;48,30606;48,619244;48,424847;48,203938
"2025-12-01 14:43:00";49,129997;49,041664;49,223183;49,670456;49,646816;49,509544;49,601818;49,168182;49,705456;49,548485;49,696213;49,733334;49,468636;49,932728;49,803333;49,76;49,708637;49,731213
"2025-12-01 14:48:00";50,505;50,478333;50,77212;50,952576;51,144547;51,06303;50,91106;51,269695;51,231514;50,900757;50,694546;51,20697;50,92818;50,53288;50,66;50,757576;51,07212;50,975456
"2025-12-01 14:53:00";51,646667;51,621666;51,678333;52,260693;51,904167;52,26125;52,014862;52,014442;52,13625;51,74708;52,12097;51,940834;52,3;52,15597;52,313053;52,035694;52,100834;52,308056
"2025-12-01 14:58:00";52,98264;52,883335;52,99778;53,249443;53,02222;53,442917;53,7375;53,369442;53,29222;53,755695;53,03264;53,613194;53,571526;53,54028;52,866528;53,445694;53,37736;53,28625
"2025-12-01 15:03:00";54,173332;54,14;54,39;54,31788;54,507122;54,58697;54,541668;54,559395;54,516212;54,457726;54,640152;54,50803;54,54091;54,347878;54,670303;54,385605;54,49394;54,615303
"2025-12-01 15:08:00";55,33394;55,40667;55,523182;55,636818;55,744545;55,53394;55,498184;55,76682;56,080605;55,83894;55,752728;55,94;56,02394;56;55,694393;56,14803;55,66197;55,863483
"2025-12-01 15:13:00";56,585;56,558334;56,66606;57,05106;56,659393;57,13091;57,12015;56,832726;57,043335;57,08712;57,099243;57,01288;56,819546;57,04015;56,86409;57,026817;57,091667;56,936516
"2025-12-01 15:18:00";57,91;57,816666;58,06264;58,294445;58,085;58,044445;58,363056;58,55861;58,363888;58,55472;58,5425;57,895832;58,364304;58,348057;58,376945;58,079998;58,241528;58,49514
"2025-12-01 15:23:00";59,001667;58,963333;59,072727;59,161667;59,285908;59,636665;59,074696;59,476517;59,28318;59,245453;59,266212;59,59879;59,429546;59,631668;59,280457;59,01121;59,555153;59,30424
"2025-12-01 15:28:00";60;60;60;55,800835;59,9875;60;60;60;60;60;57,75639;59,996113;60;60;60;60;59,968887;60
"2025-12-01 15:33:00";60;60;60;55,636665;60;60;60;60;60;60;56,54273;60;60;60;60;60;60;60
"2025-12-01 15:38:00";60;60;60;53,921062;60;60;60;60;60;60;55,963333;60;60;60;60;60;60;60
"2025-12-01 15:43:00";60;60;60;53,358788;60;60;60;60;60;60;54,661667;60;60;60;60;60;60;60
"2025-12-01 15:48:00";60;60;60;52,72597;60;60;60;60;60;60;53,599445;60;60;60;60;60;60;60
"2025-12-01 15:53:00";60;60;60;52,35288;60;60;60;60;60;60;53,05091;60;60;60;60;60;60;60
"2025-12-01 15:58:00";60;60;60;51,74591;60;60;60;60;60;60;52,493332;60;60;60;60;60;60;60
"2025-12-01 16:03:00";60;60;58,588333;50,570415;58,945835;59,863888;57,445835;59,338055;59,418335;57,84;51,19764;59,577362;58,719723;58,5925;58,117638;58,91486;58,631527;59,430138
"2025-12-01 16:08:00";56,98;55,86;51,930832;44,84722;53,027637;54,907917;51,59236;51,015415;52,38;50,297085;45,34611;53,256947;51,555138;53,064724;54,49;52,20222;54,093887;53,579308
"2025-12-01 16:13:00";48,538334;46,58;44,18409;37,45788;48,36803;48,451668;46,852272;44,67606;47,887726;45,780457;40,29;49,83;47,85015;48,28894;44,565304;43,662575;49,148335;45,829544
"2025-12-01 16:18:00";40,505;40,28;37,664444;31,934444;38,24014;38,87694;38,909306;38,077915;38,88486;38,284447;33,14722;38,65736;38,215;38,23611;39,376667;37,693474;39,330555;38,639305
"2025-12-01 16:23:00";36,545456;35,881668;34,058636;28,64;35,938183;36,306667;37,180756;35,048485;36,059696;35,49;30,238182;37,300453;35,32697;35,602577;34,840454;36,891666;35,32424;34,225456
"2025-12-01 16:33:00";28,475;28,48;25,733334;20,446667;27,401667;26,816668;26,525;27,221666;26,456667;25,743334;22,093334;26,858334;25,961666;27,038334;25,526667;25,681667;27,791668;25,79
"2025-12-01 16:38:00";25,016666;24,698334;22,76591;18,191515;23,495605;24,228485;24,382576;23,19303;23,930758;23,629698;18,866817;24,44591;24,861212;24,127424;23,94712;23,283636;24,437273;24,08106
"2025-12-01 16:43:00";22,24;22,066666;20,189243;14,855758;20,613485;21,424849;24,929848;20,007122;26,024242;24,528938;15,249697;21,075455;21,040455;26,297121;20,646969;20,05303;21,361515;29,920454
"2025-12-01 16:48:00";25,34;31,986668;30,573637;13,926666;33,796516;32,99409;24,745758;17,094545;41,273483;48,07076;26,581667;35,038486;31,392273;29,161818;34,04409;34,28212;33,143635;46,923637
"2025-12-01 16:53:00";49,185;45,718334;38,113483;24,138182;39,14197;39,85394;26,306515;15,1277275;40,39106;50,035454;36,28121;44,487576;38,725758;35,687576;46,194393;33,77515;38,89894;48,15606
"2025-12-01 16:58:00";41,581665;35,126667;28,931211;18,083939;34,32106;30,088636;20,403334;12,100454;36,18197;31,65106;27,19591;32,982727;28,824394;26,124243;38,797424;32,938484;29,326212;36,55182
"2025-12-01 17:03:00";29,031666;26,826666;22,288181;13,991364;24,086061;26,771515;17,354393;9,913333;26,675303;26,82197;21,878939;27,376516;23,969696;20,503939;29,048334;29,481667;25,614395;27,251514
"2025-12-01 17:08:00";25,513332;21,393333;17,493334;10,997576;20,613485;24,091667;15,393333;7,490303;20,418486;23,935606;17,90288;22,910454;16,987879;17,408485;25,327728;25,425152;19,715;20,16985
"2025-12-01 17:13:00";17,899166;13,22;11,506528;6,6233335;12,545139;13,6825;7,743611;4,74875;14,29625;12,325417;10,4475;11,619722;13,168333;9,563056;15,185139;12,649861;9,478056;12
"2025-12-01 17:18:00";11,013333;7,7650003;7,206212;3,3651516;9,202272;8,36197;4,1010604;2,3086364;10,001212;8,164394;6,16303;7,107121;7,9669695;5,1621213;9,075151;9,046666;7,7806063;8,424697
"2025-12-01 17:23:00";6,121667;3,7716668;2,5960605;0,65969706;2,6498485;2,9860606;1,4480304;0,091060586;6,7154546;1,3162122;2,011212;3,6622727;4;3,024394;3,0163636;3,7715151;2,1621213;4,153788
"2025-12-01 17:28:00";1,7133334;-0,01999999;-14,9383335;-44,04273;-27,08;-34,24894;-31,779848;-12,982575;-47,134544;-7,6271214;-45,73;-29,623787;-28,372879;-49,173332;-33,352272;-39,584698;-23,785152;-31,590303
"2025-12-01 17:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 17:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 17:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 17:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 17:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 17:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 18:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 19:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 20:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 21:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
