TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-04 06:50:00;-0.23378535640745657;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:00:00;-1.7229701511365048;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:10:00;-0.49344407580896865;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:20:00;0.05546425303650793;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:30:00;-0.7273477330873912;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:40:00;-0.9675629975032685;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 07:50:00;-0.7461440437097955;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:00:00;-0.7549813529566407;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:10:00;-0.7881650954359443;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:20:00;-0.770978233492059;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:30:00;-0.6029118835181313;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:40:00;-0.8269544984889077;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 08:50:00;-0.8150834599512713;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:00:00;-0.9143880026975304;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:10:00;-0.8386683714922349;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:20:00;-2.7473348622712335;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:30:00;-0.802228495282653;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:40:00;10.432366191440856;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 09:50:00;-0.40657025295038896;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:00:00;1.2788181340446014;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:10:00;0.3902120426725997;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:20:00;-1.9299274732929916;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:30:00;0.10116989354858053;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:40:00;2.0905270899568285;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 10:50:00;-2.6231169549497224;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:00:00;-0.23950000518587755;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:10:00;9.782723726304688;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:20:00;-3.43529685390761;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:30:00;0.335870578793096;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:40:00;0.49942608720336956;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 11:50:00;12.299484124335457;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:00:00;11.14396714332424;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:10:00;-4.639876876882887;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:20:00;-6.445138653775329;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:30:00;-0.420276562486932;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:40:00;-12.946717978405186;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 12:50:00;-1.5614484707532128;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:00:00;0.6349505155822222;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:10:00;-0.7261149236899689;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:20:00;-0.0007386837296730064;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:30:00;0.002482539636061709;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:40:00;-0.0069757831064221065;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 13:50:00;-0.00238845182409797;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:00:00;-0.003382557895326155;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:10:00;0.003364586953513715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:20:00;-0.6394710984705121;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:30:00;-0.7640595313331167;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:40:00;-0.8230752049622647;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 14:50:00;-0.8137037909069944;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:00:00;-1.6985121327811825;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:10:00;-0.8226606382891521;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:20:00;-0.7813463567362344;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:30:00;-0.7016564496545863;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:40:00;-0.5909808679604889;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 15:50:00;-1.0720036415644896;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:00:00;-0.3982296742074176;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:10:00;-0.6037415264531942;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:20:00;-1.016033842662123;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:30:00;0.17319043123789069;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:40:00;-0.8879810004139399;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 16:50:00;3.289388037920249;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-04 17:00:00;11.18215359061181;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 05:40:00;-22.136639905731958;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 05:50:00;-12.34611575748865;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:00:00;-16.388245396389543;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:10:00;1.8984346051495127;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:20:00;-24.264060330232528;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:30:00;-5.017896901982666;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:40:00;5.3583075305442485;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 06:50:00;-7.532633276061995;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:00:00;-2.348782186063225;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:10:00;-15.160937451318068;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:20:00;-37.626292406889206;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:30:00;-52.438093558790236;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:40:00;-26.602685551825502;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 07:50:00;75.83716919756984;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:00:00;-11.959906718292125;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:10:00;3.3832953085013884;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:20:00;15.784245578291056;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:30:00;24.910158236825055;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:40:00;-9.268115626821983;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 08:50:00;-9.255682232090656;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:00:00;12.9760964914849;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:10:00;-10.714492441257795;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:20:00;-6.386989825866596;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:30:00;4.1633590743581195;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:40:00;-24.13770995362721;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 09:50:00;7.062131328429966;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:00:00;-10.075393184312375;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:10:00;5.294089032397276;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:20:00;6.421842147009538;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:30:00;4.4000301079908155;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:40:00;8.291870295371107;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 10:50:00;7.014269728832678;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:00:00;-5.167745237630916;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:10:00;0.4374082387071043;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:20:00;0.24837397003163453;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:30:00;-0.7429897712570077;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:40:00;-4.379670012076686;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 11:50:00;-6.995414181094716;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:00:00;1.4367039339262089;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:10:00;-0.14828801426673976;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:20:00;-0.1541762206572983;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:30:00;-0.8151119845687282;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:40:00;-0.0211833436164377;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 12:50:00;-0.008546342287230058;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:00:00;-0.047608052619008134;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:10:00;-1.4258736400490468;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:20:00;-1.3651777895442252;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:30:00;-2.0049668839088097;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:40:00;0.18325269716714665;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 13:50:00;-1.2533640884360042;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:00:00;0.02367644776333222;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:10:00;0.001499274791738614;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:20:00;-1.1951488154212875;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:30:00;0.8334529107909994;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:40:00;2.2177700030769465;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 14:50:00;-4.155412370089861;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:00:00;2.3252328133379407;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:10:00;-1.6551237227315663;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:20:00;-0.9325243550849738;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:30:00;-0.19821657866572195;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:40:00;0.3230560275622407;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 15:50:00;-4.661535029273156;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:00:00;-5.091893281896176;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:10:00;-6.816394213799326;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:20:00;0.2505366583561486;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:30:00;0.9099501978758973;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:40:00;2.150519355673808;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 16:50:00;5.963671413097971;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-05 17:00:00;7.504090949015874;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 05:30:00;1.4383934441911217;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 05:40:00;-0.6528150916017328;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 05:50:00;-3.2466747508703486;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:00:00;-2.2470925703850675;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:10:00;-0.7739796623760897;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:20:00;-0.5506130143114296;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:30:00;-0.4302393760430512;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:40:00;-0.22154923950747918;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 06:50:00;-0.46012650699830404;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:00:00;-0.29145528582111835;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:10:00;-1.1644722583494138;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:20:00;-0.4411552768546323;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:30:00;-0.46628457256023825;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:40:00;-0.921848057841812;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 07:50:00;0.8624673979579001;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:00:00;-0.6400149187742343;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:10:00;-0.5862915097291754;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:20:00;-0.39006418304451396;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:30:00;-0.7170675983202868;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:40:00;-0.6836967095233737;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 08:50:00;-0.6917804313822828;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:00:00;-0.7242849002429663;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:10:00;-0.6991390730152203;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:20:00;-0.7296269832660407;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:30:00;-0.6287541605143554;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:40:00;-0.5772176086450087;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 09:50:00;-0.6770640884675827;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:00:00;-2.024798399162131;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:10:00;2.3504481288938672;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:20:00;4.817680391601309;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:30:00;-8.869611930114296;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:40:00;5.674901328455451;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 10:50:00;9.603078029514478;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:00:00;-11.57959629161952;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:10:00;10.568936581551824;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:20:00;-10.887783697565512;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:30:00;-6.219619044051139;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:40:00;-17.87512406091203;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 11:50:00;-0.9185947628101765;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:00:00;-0.378050339538738;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:10:00;-4.967124949188184;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:20:00;-0.7668775451022292;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:30:00;0.05421181944564868;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:40:00;-0.8790576640879344;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 12:50:00;-0.8176811515812732;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:00:00;-0.7632051547037721;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:10:00;-0.8221776368474876;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:20:00;-0.8731613845084474;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:30:00;-0.7521176175992794;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:40:00;-0.7701601024918792;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 13:50:00;-0.743448258295698;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:00:00;-0.7782513678602054;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:10:00;-0.782765013143838;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:20:00;-0.6407950247828254;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:30:00;-0.4624375764241462;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:40:00;-0.20549204160210666;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 14:50:00;-0.35039013309214884;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:00:00;-0.046208392338076276;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:10:00;-0.29181452816290365;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:20:00;-0.2932986004960836;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:30:00;-0.07941309223398196;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:40:00;-1.088310081714583;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 15:50:00;-0.7220878538353404;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:00:00;-0.8193114129537937;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:10:00;-1.1371647476581925;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:20:00;0.7505669986277663;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:30:00;-1.482545574119687;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:40:00;1.4552199104920671;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 16:50:00;1.848534616999431;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-06 17:00:00;1.2466279696169869;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 05:30:00;3.620868030868718;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 05:40:00;2.2752311788654334;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 05:50:00;-0.782110308560291;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:00:00;-0.5133063667167148;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:10:00;-0.40515812313891564;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:20:00;-0.6049566482368651;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:30:00;-0.5796274304494031;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:40:00;-0.5041642136196511;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 06:50:00;-0.5721888593476998;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:00:00;-0.6601921881720374;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:10:00;-0.7060816326837194;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:20:00;-0.4221766890979972;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:30:00;-0.5493348822231847;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:40:00;-0.5499093995729121;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-07 07:50:00;-0.4841046336553356;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
